seg_id_nat,date,discharge_cms
2007,2006-09-20,0.0631465691902622
2007,2006-09-21,0.0509703249069381
2007,2006-09-22,0.046156460887949495
2007,2006-09-23,0.045873292416244285
2007,2006-09-24,0.047289134774770335
2007,2006-09-25,0.04700596630306513
2007,2006-09-26,0.045023787001128655
2007,2006-09-27,0.045306955472833865
2007,2006-09-28,0.04643962935965471
2007,2006-09-29,0.0586158736429788
2007,2006-09-30,0.05181983032205373
2007,2006-10-01,0.0509703249069381
2007,2006-10-02,0.04983765102011725
2007,2006-10-03,0.04559012394453908
2007,2006-10-04,0.04304160769919217
2007,2006-10-05,0.04304160769919217
2007,2006-10-06,0.04813864018988598
2007,2006-10-07,0.04757230324647555
2007,2006-10-08,0.04813864018988598
2007,2006-10-09,0.045873292416244285
2007,2006-10-10,0.04445745005771823
2007,2006-10-11,0.04445745005771823
2007,2006-10-12,0.04757230324647555
2007,2006-10-13,0.04417428158601302
2007,2006-10-14,0.04445745005771823
2007,2006-10-15,0.04559012394453908
